Time (s),Current (mA),Voltage (V),Temperature
,,,
1,0,4.05,21.96
2,0,4.05,21.94
3,0,4.05,21.94
4,0,4.05,21.93
5,0,4.05,21.93
6,0,4.05,21.92
7,0,4.05,21.92
8,0,4.05,21.91
9,0,4.05,21.90
10,0,4.05,21.91
11,1000,4.07,21.90
12,1000,4.07,21.89
13,1000,4.07,21.89
14,1000,4.07,21.89
15,1000,4.08,21.87
16,1000,4.08,21.87
17,1000,4.08,21.86
18,1000,4.08,21.87
19,1000,4.08,21.85
20,1000,4.08,21.86
21,1000,4.08,21.84
22,1000,4.08,21.85
23,1000,4.08,21.85
24,1000,4.08,21.84
25,1000,4.08,21.84
26,1000,4.08,21.84
27,1000,4.08,21.82
28,1000,4.08,21.83
29,1000,4.08,21.81
30,1000,4.08,21.82
31,1000,4.08,21.81
32,1000,4.09,21.80
33,1000,4.09,21.79
34,1000,4.09,21.79
35,1000,4.09,21.78
36,1000,4.09,21.78
37,1000,4.09,21.78
38,1000,4.09,21.78
39,1000,4.09,21.77
40,1000,4.09,21.76
41,1000,4.09,21.74
42,1000,4.09,21.75
43,1000,4.09,21.75
44,1000,4.09,21.75
45,1000,4.09,21.75
46,1000,4.09,21.74
47,1000,4.09,21.74
48,1000,4.09,21.72
49,1000,4.09,21.72
50,1000,4.09,21.71
51,1000,4.09,21.72
52,999,4.09,21.71
53,1000,4.09,21.71
54,1000,4.09,21.70
55,1000,4.09,21.70
56,1000,4.09,21.71
57,1000,4.09,21.69
58,1000,4.09,21.69
59,1000,4.09,21.69
60,1000,4.09,21.69
61,1000,4.09,21.69
62,1000,4.09,21.68
63,1000,4.09,21.68
64,1000,4.09,21.67
65,1000,4.09,21.67
66,1000,4.09,21.67
67,1000,4.09,21.67
68,1000,4.09,21.66
69,1000,4.09,21.66
70,1000,4.1,21.65
71,1000,4.1,21.65
72,1000,4.1,21.64
73,1000,4.1,21.63
74,1000,4.1,21.62
75,1000,4.1,21.63
76,1000,4.1,21.63
77,1000,4.1,21.63
78,1000,4.1,21.63
79,1000,4.1,21.62
80,1000,4.1,21.62
81,1000,4.1,21.61
82,1000,4.1,21.62
83,1000,4.1,21.61
84,1000,4.1,21.61
85,1000,4.1,21.59
86,1000,4.1,21.60
87,1000,4.1,21.59
88,1000,4.1,21.59
89,1000,4.1,21.57
90,1000,4.1,21.57
91,1000,4.1,21.57
92,1000,4.1,21.56
93,1000,4.1,21.57
94,1000,4.1,21.56
95,1000,4.1,21.56
96,1000,4.1,21.55
97,1000,4.1,21.54
98,1000,4.1,21.55
99,1000,4.1,21.56
100,1000,4.1,21.55
101,1000,4.1,21.55
102,1000,4.1,21.55
103,1000,4.1,21.53
104,1000,4.1,21.54
105,1000,4.1,21.53
106,1000,4.1,21.53
107,1000,4.1,21.52
108,1000,4.1,21.52
109,1000,4.1,21.52
